y_pred,y_true
-4.632042,0
-5.3381495,0
-5.85155,0
-4.0330396,0
-4.322729,0
-4.4878025,0
-4.8382616,0
-5.322693,0
-5.3067617,0
-4.6693487,0
-4.28871,0
-3.7461405,0
-3.779971,0
-4.374846,0
-3.3487666,0
-4.4486895,0
-3.766816,0
-4.351658,0
-4.22413,0
-4.2791147,0
-3.7144475,0
-3.6869388,0
-2.3848708,0
-2.3264878,0
-4.0988464,0
-4.03918,0
-3.2627754,0
-2.8706245,0
-3.0202742,0
-8.406935,0
-4.9110537,0
-5.096389,0
-3.259324,0
-4.1872153,0
-4.353362,0
-3.5444264,1
-4.3869085,0
-4.184871,0
-3.1735578,0
-3.8184617,0
-4.4606404,0
-4.963212,0
-3.1913102,0
-5.4138794,0
-3.7457142,0
-3.0568967,0
-4.9786763,0
-2.5351026,1
-3.087864,0
-3.7974114,0
-3.8995018,0
-3.627953,0
-3.1607673,0
-3.2596688,0
-3.7416234,0
-3.6058688,0
-3.5477557,0
-3.485746,0
-4.2388616,0
-3.735159,0
-3.513657,0
-4.061655,0
-3.6757708,0
-3.7057855,0
-4.2600317,0
-2.4591007,0
-2.9538627,0
-5.876938,0
-3.7491844,0
-3.999137,0
-5.8937836,0
-3.662113,0
-4.4782133,0
-4.479046,0
-9.419436,0
-5.2373524,0
-4.681721,0
-3.2802844,0
-4.327392,0
-4.783397,0
-5.2037077,0
-2.8103628,0
-5.946361,0
-2.847619,0
-4.2797165,0
-4.409482,0
-4.281773,0
-6.2651615,0
-4.5280113,0
-5.2135677,0
-3.563353,0
-5.9816484,0
-3.4937134,0
-3.8395915,0
-4.272341,0
-2.8291159,0
-5.197668,0
-2.6836882,0
-5.312108,0
-5.4655104,0
-5.398569,0
-3.6845756,0
-3.528615,0
-5.2955036,0
-3.989605,0
-4.632597,0
-4.43864,0
-4.6261225,0
-2.5194921,0
-4.7389174,0
-4.743604,0
-3.4762206,0
-7.4198456,0
-6.362508,0
-4.7524834,0
-5.233282,0
-4.451378,0
-5.246509,0
-5.6487164,0
-5.0778494,0
-5.8276205,0
-5.7836356,0
-8.655492,0
-2.980927,0
-2.9858928,0
-2.9734302,0
-2.8417137,0
-2.3123503,0
-2.3705025,0
-5.099249,0
-4.6167197,0
-4.2662005,0
-4.613045,0
-3.253629,0
-5.181336,0
-4.5979567,1
-3.9681077,0
-2.8130667,0
-3.1425176,0
-6.173918,0
-6.524,0
-1.8054605,0
-2.8656316,0
-5.1851683,0
-7.5235205,0
-5.5662403,0
-8.2489,0
-4.232228,0
-4.307563,0
-6.51923,0
-3.4488044,0
-4.779329,0
-3.1921527,0
-5.002556,0
-6.4540844,0
-4.2678585,0
-6.474981,0
-6.011442,0
-5.3105383,0
-2.4953325,0
-5.358453,0
-3.2843273,0
-5.675849,0
-3.345695,0
-3.7047422,0
-3.0040941,0
-3.0992641,1
-6.4574604,0
-3.0862868,0
-4.079102,0
-5.1182575,0
-4.4244995,0
-4.295456,0
-3.8168437,0
-4.620102,0
-4.444274,0
-4.230793,0
-3.8392391,0
-5.0054703,0
-2.3322444,0
-5.182832,0
-3.514515,0
-3.1771564,0
-4.1258397,0
-3.8169856,0
-4.927112,0
-4.7218065,0
-3.3802657,0
-5.205699,0
-3.6987476,0
-3.4560938,0
-3.130643,0
-6.703676,0
-4.185667,0
-3.1611016,0
-3.884944,0
-4.1194477,0
-4.0039363,0
-5.71719,0
-8.053396,0
-4.495635,0
-5.093021,0
-6.057513,0
-3.5675082,0
-4.8092875,0
-3.9971266,1
-4.9178944,0
-4.881832,0
-3.716346,0
-7.029619,0
-9.160299,0
-4.050717,0
-5.1046658,0
-4.831835,1
-2.8027349,0
-3.564554,0
-4.377957,0
-4.35178,0
-6.18008,0
-3.2712018,0
-3.6802917,0
-5.6358843,0
-2.6453934,0
-3.0749664,0
-4.2245293,0
-2.9912548,0
-2.6016092,0
-3.2391858,0
-2.668951,0
-3.249885,0
-2.9859834,0
-3.1170638,0
-3.1806889,0
-3.1928625,0
-2.569758,0
-3.1419263,0
-2.8367376,0
-2.8843453,0
-2.8739324,0
-3.5490248,0
-2.7609282,0
-2.763286,0
-3.0435987,0
-2.8824377,0
-6.3280506,0
-2.7240946,0
-4.227517,0
-2.7245345,0
-2.49922,0
-4.5847073,0
-5.566523,0
-4.721888,0
-5.294796,0
-5.683605,0
-4.63792,0
-3.405191,0
-3.8093176,0
-3.2531452,0
-3.02816,0
-2.3034549,0
-4.5774536,0
-3.153458,0
-3.2537355,0
-3.391389,0
-4.317276,0
-7.844533,0
-2.8600957,0
-2.5673795,0
-2.9384727,0
-4.856442,0
-5.0088468,0
-3.9206874,0
-2.817731,0
-3.5958788,0
-4.619776,0
-4.818445,0
-3.054281,0
-3.1027532,0
-3.2170467,0
-3.0907521,0
-4.8826685,0
-3.7248154,0
-3.2762723,0
-2.8962865,0
-3.61492,0
-5.0629377,0
-5.845808,0
-5.416873,0
-4.1385784,0
-2.988261,0
-4.864305,0
-2.823563,0
-5.195345,0
-4.2385497,0
-4.066067,0
-5.94853,0
-3.0156038,0
-4.9892025,0
-5.0497913,0
-3.7302892,0
-3.8046446,0
-3.0598488,0
-3.789013,0
-3.072322,0
-2.9722052,0
-3.1869748,0
-4.879139,0
-3.2805529,0
-3.720821,0
-3.091847,0
-3.1196408,0
-9.931414,0
-5.5331874,0
-4.183834,0
-4.176502,0
-6.5274324,0
-4.8811684,0
-4.042525,0
-3.6040845,0
-5.5733824,0
-6.0064087,0
-4.064105,0
-8.300569,0
-4.0451555,0
-5.284384,0
-13.150158,0
-4.1484137,0
-5.2809353,0
-3.567337,0
-3.6079118,0
-4.316655,0
-3.56184,0
-3.7112799,0
-4.396494,0
-3.542359,0
-3.214933,0
-3.7970526,0
-5.7383556,0
-3.0016508,0
-5.0453854,0
-4.6043777,0
-5.393587,0
-4.568824,0
-3.3983064,0
-4.33958,0
-3.6694717,0
-4.742363,0
-3.6998975,0
-4.9725666,0
-4.711151,0
-4.737804,0
-5.289398,0
-5.1614566,0
-9.541077,0
-5.9068856,0
-4.386636,0
-3.9172602,0
-4.6001296,0
-3.3266559,0
-2.3408184,0
-9.531047,0
-3.753332,0
-4.0110464,0
-4.3684845,0
-2.3967712,0
-7.211619,0
-3.8384526,0
-4.812161,0
-4.2203994,0
-5.775808,0
-4.552558,0
-2.3622224,0
-3.9491186,0
-3.5616932,0
-3.9360676,0
-2.4074364,0
-4.322362,0
-4.1358294,0
-4.22865,0
-3.8199358,0
-4.213427,0
-4.161714,0
-2.6668444,0
-2.6349099,0
-0.43290246,0
-7.359861,0
-3.5055506,0
-5.361018,0
-5.4466186,0
-2.9520657,0
-3.120441,0
-2.8267176,0
-4.0657167,0
-5.6496468,0
-2.939447,0
-3.5902934,0
-3.5320687,0
-3.677037,0
-3.0410295,0
-4.3250284,0
-12.758539,0
-4.428309,0
-4.6922646,0
-5.0115857,0
-4.480172,0
-5.0427275,0
-4.703535,0
-4.6313004,0
-4.121784,0
-4.5527067,0
-4.411194,0
-4.3292217,0
-4.0159388,0
-5.9817147,0
-5.8295593,0
-4.3569055,0
-2.482513,0
-2.8966088,0
-4.349737,0
-5.8062315,0
-7.296051,0
-4.5671597,0
-3.9729104,0
-3.7618742,0
-4.885195,0
-4.2179346,0
-5.9061375,0
-6.351493,0
-4.455841,0
-1.7985431,0
-5.91288,0
-3.6118484,0
-4.6704426,0
-2.7400126,0
-3.4311433,0
-3.556679,0
-4.3836565,0
-2.6894424,0
-3.4067478,0
-3.4126544,0
-3.4995904,0
-4.9273834,0
-3.6206717,0
-3.6240022,0
-5.732792,0
-2.863254,1
-3.1963513,0
-2.8736863,0
-5.137269,0
-5.0220566,0
-6.1099663,0
-5.099454,0
-3.2383327,0
-4.8306255,0
-4.4004726,0
-3.3610063,0
-3.0424864,0
-2.5456834,0
-3.5218334,0
-3.9609249,0
-3.3291962,0
-10.320887,0
-3.9241688,0
-3.028266,0
-3.8832083,0
-3.4495401,0
-5.0621996,0
-5.1456294,1
-5.8879614,0
-4.4933243,0
-4.302291,0
-5.030343,0
-4.1142426,0
-3.4804578,0
-3.9451902,0
-7.3486366,0
-3.0880206,0
-8.419134,0
-5.0133886,0
-5.946802,0
-4.6156816,0
-5.286313,0
-4.9164314,0
-5.2458563,0
-6.4877396,0
-5.1532946,0
-5.32883,0
-4.900267,0
-5.373176,0
-9.916861,0
-3.3720415,0
-5.321227,0
-6.241927,0
-6.052185,0
-4.99864,0
-3.348422,0
-4.563389,0
-3.7268453,0
-2.6506248,0
-3.5604672,0
-4.999627,0
-4.846013,0
-2.9985034,0
-3.907679,0
-4.1462703,0
-4.258843,0
-4.7874293,0
-4.404093,0
-3.8005428,0
-5.440837,0
-3.9387004,0
-4.8002267,0
-4.8908777,0
-5.5411577,0
-7.079092,0
-3.7878404,0
-3.7850943,0
-7.0260277,1
-7.418155,0
-6.157072,0
-5.8194914,0
-6.707202,0
-5.98857,0
-3.3871593,0
-4.7551727,0
-3.8709614,0
-4.0216565,0
-4.357278,0
-6.5384398,0
-4.966098,0
-3.254901,0
-2.2871273,0
-3.2586637,0
-3.1999998,0
-2.7671738,0
-4.636696,0
-4.324027,0
-5.3427033,0
-3.6747031,0
-4.0376353,0
-3.3318791,0
-6.0036736,0
-3.3473055,0
-4.672901,0
-5.9813695,0
-3.4930315,0
-3.0863671,0
-12.337873,0
-10.820576,0
-4.8252344,0
-3.3050578,0
-3.9033158,0
-5.7002506,0
-6.1378975,0
-7.14587,0
-2.5324616,0
-3.822496,0
-3.3517962,0
-5.277667,0
-5.9341,0
-6.809561,0
-5.072356,0
-3.5229282,0
-3.6520464,0
-3.9103298,0
-4.506302,0
-4.7325273,0
-3.7261965,0
-3.109241,0
-4.8338356,0
-2.7556713,0
-4.332539,0
-3.6141727,0
-2.9645443,0
-6.0528684,0
-4.4351325,0
-4.446224,0
-4.9122,0
-6.639617,0
-5.7408323,0
-6.6156597,0
-4.6956763,0
-3.5800545,0
-2.2509856,0
-3.441607,0
-3.1416955,0
-4.607009,0
-4.7504516,0
-3.1059175,0
-3.6574326,0
-3.510024,0
-3.6576297,0
-3.907051,0
-6.28345,0
-4.6505957,0
-4.052872,0
-3.648788,0
-5.691584,0
-4.333294,0
-4.8407006,0
-3.211636,0
-3.9800081,0
-6.7314386,0
-3.6422508,0
-4.0205555,0
-4.202711,0
-4.3379307,0
-4.1312933,0
-2.3288093,0
-3.2392197,0
-3.1100147,0
-2.9385462,0
-3.736021,0
-3.5689435,0
-5.217635,0
-2.7821755,0
-3.9989579,0
-3.49257,0
-2.7184227,0
-3.0003834,0
-3.4724832,0
-5.163492,0
-6.882556,0
-14.103317,0
-7.4612265,0
-7.24846,0
-3.7985878,0
-4.6369257,0
-3.1152053,0
-4.051648,0
-3.5173297,0
-4.449686,0
-3.7977076,0
-4.214356,0
-2.4184217,1
-4.052503,0
-3.4227953,0
-3.1454759,0
-3.3780198,1
-5.1575165,0
-6.089672,0
-3.3704672,0
-3.1263146,0
-3.6140695,0
-3.5480072,0
-2.2284856,0
-0.24298283,0
-3.5398939,0
-5.8524156,0
-4.1447988,0
-4.861762,0
-4.515887,0
-6.482685,0
-10.868782,0
-3.360452,0
-3.6259944,0
-6.8899865,0
-5.5096602,0
-4.6119356,0
-3.4724338,0
-3.951621,0
-3.2731423,0
-2.4120612,0
-2.9420476,0
-5.134427,0
-4.275137,0
-2.4696527,0
-3.2382843,0
-5.7453084,0
-6.5594873,0
-3.1862774,0
-6.8974924,0
-4.4425354,0
-4.1540437,0
-5.5313115,0
-4.0399423,0
-3.9682436,0
-3.4339414,0
-3.528861,0
-4.523636,0
-6.4894,0
-3.282467,0
-3.5045605,0
-3.4997296,0
-3.4713464,0
-4.996226,0
-6.443798,0
-4.5742793,0
-3.9295154,0
-3.2949955,0
-4.56297,0
-3.8300781,0
-4.222078,0
-4.404041,0
-5.218789,0
-2.419458,0
-6.6016684,0
-4.6285706,0
-3.5560203,0
-4.6721916,0
-5.312424,0
-5.8914385,0
-4.6538553,0
-6.282954,0
-5.3061485,0
-6.023656,0
-5.0290384,0
-6.3446426,0
-4.8687468,1
-3.4834838,0
-3.18998,0
-3.3102918,0
-3.302966,0
-3.819531,0
-4.3878684,0
-3.5905728,0
-4.636546,0
-5.6072054,0
-3.8254497,0
-4.334352,0
-3.388321,0
-5.3529816,0
-5.128711,0
-5.381525,0
-3.7616582,0
-6.013594,0
-3.316276,0
-4.3492913,0
-2.9579098,0
-2.9760098,0
-3.6066122,0
-7.6201086,0
-3.9691117,0
-4.5104456,0
-4.136767,0
-4.1074834,0
-4.6549096,0
-4.336076,0
-2.7857022,0
-3.915165,0
-3.574174,1
-3.5843227,0
-3.8791938,0
-4.9553733,0
-5.2590256,0
-4.8088064,0
-4.58845,0
-3.550914,0
-4.6825247,0
-4.9044423,0
-4.170395,0
-2.4016786,0
-6.21165,0
-6.1930666,0
-4.5125885,0
-4.375839,0
-3.959117,0
-4.8557425,0
-4.788727,0
-2.626305,0
-3.082127,0
-3.5893931,0
-5.902776,0
-4.3028717,0
-3.8478723,0
-4.2302256,0
-4.860013,0
-5.312001,0
-2.4582996,0
-4.8008204,0
-5.330541,0
-4.135493,0
-6.316066,0
-2.725575,0
-3.0976844,0
-3.1380181,0
-5.0980363,0
-3.7625394,0
-3.6598358,0
-3.7716408,0
-3.3494902,0
-3.3858411,0
-4.0625453,0
-3.880931,0
-5.4816303,0
-4.670825,0
-4.435826,0
-4.702668,0
-4.2339334,0
-3.963736,0
-5.667883,0
-5.5608387,0
-3.7334385,0
-2.5198069,0
-3.0155127,0
-2.554412,0
-4.9670353,0
-5.1682034,0
-6.632126,0
-4.6651607,0
-5.5233593,0
-1.9727477,0
-3.4067082,0
-2.9660697,0
-3.0049329,0
-3.9444828,0
-3.5906947,0
-3.5985456,0
-3.4751935,0
-2.4844031,0
-5.9249296,0
-3.477817,0
-4.5286236,0
-3.4356153,0
-3.285365,0
-4.639055,0
-3.6065936,0
-1.6547142,0
-2.926422,0
-4.007972,0
-2.760138,0
-4.1965494,0
-4.117663,0
-3.5089731,0
-3.5369735,0
-3.7164226,0
-4.4313374,0
-7.3846354,1
-4.300307,0
-4.6341457,0
-4.7680054,0
-5.029787,0
-4.0561533,0
-6.0196905,0
-3.351116,0
-4.5183315,0
-4.357031,0
-1.825313,0
-2.7105966,1
-3.406616,0
-5.3876867,0
-3.7973409,0
-5.8392262,0
-4.898842,0
-4.7910724,0
-5.370723,0
-6.10149,0
-4.580826,0
-5.643595,0
-4.9353914,0
-3.966579,0
-4.1874585,0
-2.3187373,0
-3.834125,0
-3.0342474,0
-4.4893966,0
-3.4920194,0
-3.8542418,0
-2.86831,0
-1.5778881,0
-3.8796914,0
-3.2343495,0
-4.1020803,0
-3.1461818,0
-3.8928144,0
-4.1148405,0
-3.94281,0
-3.8124523,0
-4.5708394,0
-4.2492666,0
-4.5437365,0
-3.937614,0
-4.630945,0
-3.0391788,0
-4.815184,0
-4.1133156,0
-3.350372,0
-3.8395514,0
-4.1490135,0
-3.5516038,0
-3.8060606,0
-3.8548076,0
-6.46548,0
-5.9504023,0
-1.7936155,0
-4.114044,0
-3.7105498,0
-3.529921,0
-3.6909204,0
-4.34231,0
-2.9714227,0
-3.5458264,0
-3.4825425,0
-4.0412097,0
-3.0651264,0
-3.2641964,0
-6.693963,0
-3.9273014,0
-3.4642806,0
-3.2267818,0
-3.654807,0
-4.374806,0
-4.0362287,0
-4.6419177,0
-3.7180638,1
-5.5606494,1
-3.410465,0
-2.3270447,0
-4.1190453,0
-4.5093207,0
-4.1694517,0
-2.9393702,0
-2.3965,0
-3.3647685,0
-3.9050076,0
-5.4378214,0
-4.942651,0
-3.9082499,0
-3.3709419,0
-3.9288712,0
-3.5528429,0
-3.6750457,0
-4.756857,0
-3.8928201,0
-4.2025895,0
-3.203385,0
-3.4137678,0
-4.529378,0
-3.268221,0
-3.7736568,0
-3.2601223,0
-3.5538688,0
-3.7029314,0
-4.1831703,0
-2.806629,0
-4.404704,0
-4.386133,0
-3.9087696,0
-3.8798597,0
-3.9208546,0
-5.672921,0
-2.745059,0
-3.858151,0
-4.7054644,0
-3.448113,0
-3.9482646,0
-8.308366,0
-5.2655168,0
-4.298659,0
-3.2029085,0
-5.252819,0
-4.33385,0
-3.5224328,0
-3.259231,0
-3.3813705,0
-3.6851587,0
-2.988408,0
-3.0800323,0
-2.8869843,0
-2.8023987,0
-4.872802,0
-3.2595115,0
-3.5688815,0
-4.863721,0
-3.7747395,0
-3.6302118,0
-4.157858,0
-4.180477,0
-3.843848,0
-4.7327685,0
-3.8095164,0
-3.3565505,0
-4.303736,0
-3.3035357,0
-3.2201867,1
-3.519609,0
-4.24109,0
-4.7081604,0
-6.7394466,0
-4.7903996,0
-5.1234336,0
-4.642569,0
-3.9109755,0
-3.7612033,0
-3.757436,0
-2.999712,0
-2.8349771,0
-8.584558,0
-6.146969,0
-4.828657,0
-4.8127728,0
-3.756278,0
-4.754428,0
-5.067621,0
-3.3061152,0
-4.7523766,0
-3.7228909,0
-6.7448225,0
-3.730592,0
-2.4391985,0
-2.8581126,0
-3.8365011,0
-3.7067497,0
-2.806416,0
-2.3426452,0
-1.7431426,0
-2.9107552,0
-2.023805,0
-4.6316547,0
-3.8444662,0
-3.9021192,0
-4.321977,0
-4.604017,0
-5.1369133,0
-4.228981,0
-4.4431806,0
-3.5797267,0
-2.9798036,1
-4.2109632,0
-4.3689985,0
-2.3239918,0
-4.132737,0
-3.8556395,0
-4.377694,0
-4.0653954,0
-3.7390738,0
-3.895758,0
-3.7540329,0
-4.649147,0
-5.176487,0
-3.6484983,0
-3.1410995,0
-3.118181,0
-3.8980503,0
-4.706041,0
-2.4656096,0
-5.41413,0
-5.503744,0
-4.2500553,0
-4.2066703,0
-4.5910554,0
-3.8297591,0
-3.0575652,0
-3.5985184,0
-3.8408184,0
-6.0034113,0
-7.0927773,0
-5.038682,0
-10.096433,0
-3.209793,0
-3.6892557,0
-4.103263,0
-3.9563422,0
-3.5407705,0
-2.9041781,0
-4.5488467,0
-2.92127,0
-5.067606,0
-5.525219,0
-4.0021152,0
-4.518295,0
-4.619776,0
-3.4708793,0
-3.2759542,0
-3.6011724,0
-4.897479,0
-4.197232,0
-4.2767854,0
-3.8313458,0
-4.6769056,0
-3.7069206,0
-2.433112,0
-2.9414525,0
-2.4427242,0
-1.0222797,0
-2.206988,0
-4.310559,0
-2.85813,0
-5.265872,1
-4.0753913,0
-4.4947376,0
-4.9507904,0
-3.5014458,0
-2.2741804,0
-5.4125533,0
-3.0145864,0
-4.502144,0
-3.6531756,1
-5.4248323,0
-4.7474003,0
-3.0746953,0
-4.124265,0
-2.084684,0
-3.4725342,0
-4.120715,0
-4.747332,0
-4.9051394,0
-4.1288147,0
-3.0808253,0
-3.8312173,0
-4.578314,0
-4.5317945,0
-5.5914097,0
-3.4462762,0
-3.841247,0
-3.2000341,0
-3.1315117,0
-5.4510174,0
-2.1977158,0
-5.5949965,0
-3.649969,0
-2.98277,0
-2.0792706,0
-2.7315464,0
-3.9956737,0
-3.7779686,0
-4.8151846,0
-6.5583,0
-3.1209183,0
-3.6492229,0
-4.1316757,0
-1.3222077,0
-3.5832922,0
-4.1500463,0
-5.6492815,0
0.62392074,0
-3.307665,0
-5.1422067,0
-4.7105403,0
-5.804999,0
-4.391364,0
-2.7651193,0
-5.476734,0
-3.730341,0
-3.692818,0
-3.8513517,0
-2.3178594,0
6.383835,0
2.538467,0
2.323347,0
-3.2621627,0
-2.4562578,0
-5.826707,0
-3.6177933,0
-3.5861554,0
-5.1485243,0
-4.0147533,0
-2.6142693,0
-3.9134283,0
-2.087505,0
-3.5833135,0
-2.6824145,1
-3.7102394,0
-8.5130005,0
-6.7229657,0
-2.7371032,0
-5.2384543,0
-2.0650537,0
-5.1691694,0
-5.5117507,0
-4.2675266,0
-2.0925462,0
-4.807769,0
-4.5343723,0
-3.7482972,0
-4.4039564,0
-3.7645273,0
-3.9565697,0
-4.217873,0
-4.5528555,0
-3.3078225,0
-3.6373448,0
-3.0623307,0
-4.180671,0
-4.12052,0
-4.128675,0
-4.5663786,0
-3.3053892,1
-5.848531,0
-3.5186348,1
-4.5825286,0
-2.390648,0
-2.9049163,0
-3.7100687,0
-3.5878704,0
-4.8446455,0
-4.252635,0
-2.396102,0
-2.6622212,0
-3.377376,0
-3.245462,0
-3.9848945,0
-3.7989278,0
-4.573985,0
-3.5451164,0
-3.0700734,0
-3.8346207,0
-4.3053102,0
-3.503227,0
-3.3283615,0
-3.8989263,0
-4.5042896,0
-3.2786584,0
-4.427636,0
-2.4824178,0
-6.0863247,0
-5.161154,0
-3.9883935,0
-4.1956887,0
-4.538361,0
-3.297535,0
-3.8281827,0
-2.8350825,0
-4.3355045,0
-4.3355045,0
-5.106539,0
-6.2631717,0
-5.726492,0
-3.3170915,0
-3.8420863,0
-5.600055,0
-4.235223,0
-4.7523737,0
-2.1091797,0
-1.6175731,0
-5.4171467,0
-1.0074618,0
-3.5949695,0
-3.6980355,0
-0.95549667,1
-4.7975626,0
-2.5114954,0
-1.7550637,0
-4.544889,0
-4.4456863,0
-3.4890761,0
-2.3977726,0
-2.834606,0
-4.6989684,0
-4.4676113,0
-5.2128177,0
-5.3197594,0
-3.3358123,0
-2.6914463,0
-6.1597023,0
-3.9558382,0
-2.8622427,0
-2.602959,0
-7.2912107,0
-3.5564156,0
-2.703482,0
-4.225819,0
-4.169445,0
-3.7916703,0
-3.8077636,0
-6.849804,0
-3.3304453,0
-3.7992728,0
-3.6887465,0
-4.9799886,0
-5.8871293,0
-3.0384202,0
-3.606326,0
-4.045005,0
-2.8444242,0
-2.939251,0
-4.6886015,0
-3.6257126,0
-2.5326076,0
-3.369077,0
-1.8846045,0
-3.257567,0
-4.4220676,0
-4.0351434,0
-3.5205016,0
-2.7457557,0
-4.3515205,0
-5.056448,0
-3.712757,0
-3.7987542,0
-3.5192256,0
-3.2502577,0
-4.7946324,0
-2.7150366,0
-3.6956425,0
-4.80235,0
-1.5782796,0
-5.0390453,0
-3.740336,0
-3.9326835,0
-4.764681,0
-5.761877,0
-3.7197824,0
-2.914134,0
-3.5696301,0
-3.592588,0
-1.9269625,0
-10.795702,0
-4.1893616,0
-4.9544764,0
-2.41078,0
-3.1469913,0
-6.8192654,0
-4.3904734,0
-5.9992437,0
-5.0759068,0
-3.301525,0
-2.964201,0
-3.9648566,0
-3.8876152,0
-3.8399951,0
-3.1467595,0
-5.04195,0
-3.219915,0
-1.2932855,0
-4.5523705,0
-4.1146765,0
-13.081856,0
-11.977237,0
-3.564909,0
-3.226774,0
-4.9986076,0
-6.004678,0
-2.9613295,0
-3.3304496,0
-3.849079,0
-4.7179904,0
-4.344715,0
-3.3856435,0
-5.002137,0
-6.728166,0
-4.4044952,0
-4.525408,0
-2.4789405,0
-3.4007897,0
-5.692605,0
-3.0384398,0
-5.5382156,0
-2.7876673,0
-4.373279,0
-4.279297,0
-4.4993057,0
-3.9054759,0
-4.3012953,0
-3.0809603,1
-4.2239733,0
-2.7626748,0
-3.9846094,0
-4.6995287,0
-4.8355665,0
-3.3320837,0
-3.0245547,0
-3.877764,0
-4.532467,0
-0.5069488,0
-4.157505,0
-1.5812196,0
-4.149489,0
-6.6395454,0
-5.2715473,0
-3.5921984,0
-3.8431115,0
-3.3064623,0
-4.1876345,0
-4.2268896,0
-4.1846952,0
-3.8277082,0
-6.0401707,0
-4.938862,0
-4.621601,0
-2.4489512,0
-3.631044,0
-3.6278212,0
-2.9154248,0
-4.1735578,0
-5.209427,0
-5.321287,0
-4.7732744,0
-1.9454106,0
-1.739997,0
-2.9295073,0
-4.029338,0
-4.169712,0
-3.5904605,0
-5.7665024,0
-2.944487,0
-3.4681263,0
-2.554211,0
-4.054318,0
-4.951586,0
-3.7080097,0
-4.7254696,0
-2.7731202,0
-3.0419087,0
-3.0214329,0
-5.106893,0
-5.181425,1
-3.127812,0
-5.093752,0
-2.7160518,0
-3.4639676,0
-4.5182977,0
-4.1634083,0
-4.3598614,0
-4.6136184,0
-4.573946,0
-3.8286958,0
-3.9421144,0
-4.00123,0
-3.3850536,0
-3.8596601,0
-4.0121994,0
-3.205017,0
-2.983622,0
-3.2480597,0
-3.166685,0
-3.8944986,0
-4.3369837,0
-3.725195,0
-3.6971357,0
-4.5466585,0
-5.6026835,0
-3.941041,0
-3.6521213,0
-5.4945264,0
-4.910059,0
-4.7300034,0
-2.522809,0
-2.8802814,0
-2.632033,0
-3.321726,0
-3.508441,0
-2.906129,0
-3.7278903,0
-3.926108,0
-2.3647685,0
-2.6953554,0
-1.991781,0
-5.365964,0
-1.8211024,1
-4.1783667,0
-5.7379637,0
-1.9023895,0
-1.1883054,0
-3.1232238,0
-1.8256541,1
-2.5842233,0
-4.2697697,0
-4.0549293,0
-4.391771,0
-4.0752826,0
-6.4418573,0
-2.266076,0
-4.41137,0
-3.3109426,1
-3.2142222,0
-2.5744226,0
-2.5243797,0
-1.2222522,0
-5.3961325,1
-2.794744,0
-3.879737,0
-4.0695295,0
-3.7088141,0
-2.5245056,1
-3.412912,0
-3.733218,0
-3.835003,0
-6.7538285,0
-4.2392063,0
-1.516979,0
-1.5965754,0
-3.6257374,0
-3.2226949,0
-3.1294403,0
-3.7126484,0
-4.518331,0
-4.383628,0
-7.079219,0
-2.1672711,0
-5.2129765,0
-4.6549625,0
-4.109438,0
-2.3318496,0
-2.3936036,0
-4.5234795,0
-3.557128,0
-4.4487023,0
-2.6971977,0
-3.9821696,0
-4.966463,0
-4.4249744,0
-2.206245,0
-3.5663319,0
-4.153266,0
-2.7266614,0
-3.4164329,0
-3.4418569,0
-5.106125,0
-2.2468145,0
-3.2664566,0
-3.0758154,0
-3.674354,0
-5.440167,0
-3.5980885,0
-2.5974677,0
-2.797137,0
-4.8377504,0
-3.0854254,0
-5.0316095,0
-4.548216,0
0.28161532,0
-3.9591432,0
-4.2311788,0
-3.4896863,0
-2.9340553,0
-2.9325204,0
-3.9041862,0
-4.637053,0
-3.966396,0
-5.725394,0
-4.110631,0
-4.178789,0
-2.310364,0
-6.318736,0
-4.7766743,0
-4.46399,0
-2.781117,0
-4.5960426,1
-4.076119,0
-3.2963624,0
-3.8481927,0
-3.914091,0
-3.9446058,0
-4.1748934,0
-3.2830229,0
-4.24168,0
-4.950856,0
-4.7352166,0
-3.1179757,0
-4.0802603,0
-1.9049671,0
-4.3564644,0
-3.9480956,0
-2.382948,0
-3.402687,0
-3.354497,0
-3.9537034,0
-3.6728063,0
-4.4059124,0
-3.4293375,0
-3.254675,0
-2.5922253,0
-4.496476,0
-4.708602,0
-3.5524492,0
-5.60835,0
-4.779686,0
-4.940669,0
-2.153813,0
-4.197892,0
-4.3269606,0
-6.1060457,0
-4.0471416,0
-3.9550703,0
-4.219354,0
-3.3517847,0
-2.6082535,0
-5.1719866,0
-3.488217,0
-3.7706075,0
-4.734102,0
-3.4508781,0
-2.5364022,0
-2.1321123,0
-5.6631975,0
-4.396743,0
-3.3179817,0
-3.538593,0
-2.7846274,0
-2.8199053,0
-4.8143883,0
-3.8132782,0
-0.8647092,0
-5.6161757,0
-2.9033449,0
-4.5977883,0
-2.2260768,0
-2.5079176,0
-3.1474705,0
-2.5997448,0
-5.0213466,0
-3.109571,0
-4.0979104,0
-2.4986706,0
-3.9524589,0
-4.057705,0
-6.7504687,0
-6.5086474,0
-6.376398,0
-5.2313414,0
-5.353945,0
-6.377958,0
-6.0505424,0
-6.120083,0
-4.942272,0
-5.361373,0
-5.381195,0
-6.465683,0
-6.2720194,0
-7.1629534,0
-7.850886,0
-3.325348,0
-2.9136877,0
-2.0516675,0
-2.3255062,0
-0.45446455,0
-4.296286,0
-4.2367516,0
-3.9548256,0
-4.378447,0
-4.4349523,0
