y_pred,y_true
-4.2777433,0
-4.173198,0
-3.5682342,0
-3.733092,0
-4.4435196,0
-3.33469,0
-2.339955,0
-5.109281,0
-4.3548527,0
-3.6623187,0
-2.5621119,0
-5.180827,0
-2.3261523,0
-4.677453,0
-2.3687575,0
-4.746186,0
-7.864523,0
-6.9901257,0
-7.3935847,0
-6.1320105,0
-2.8891253,0
-2.8935761,0
-3.3802886,0
-2.8392498,0
-2.7581067,0
-4.143523,0
-6.07455,0
-2.9291286,0
-2.2837634,0
-2.946158,0
-2.3995707,0
-2.2200382,0
-2.0325937,0
-1.8314748,0
-2.8111765,0
-4.988044,0
-3.0622702,0
-5.0147924,0
-2.3394217,0
-4.703594,0
-2.6197958,0
-2.984619,0
-3.3924522,0
-3.0852053,0
-5.336524,0
-4.459624,0
-4.11979,0
-4.5904026,0
-4.0955987,0
-4.185454,0
-4.256414,0
-1.7800986,0
-6.339096,0
-6.426298,0
-3.7562275,0
-3.845525,0
-3.4717283,0
-3.1324015,0
-3.7997634,0
-3.556604,0
-3.5351617,0
-3.6366472,0
-3.9976287,0
-3.4225466,0
-3.161357,0
-3.947165,0
-3.1100826,0
-3.655798,0
-3.4524941,0
-3.0600188,0
-3.4908915,0
-3.829248,0
-3.8852742,0
-3.8217416,0
-4.0157204,0
-3.20816,0
-4.3145843,0
-3.6402817,0
-4.329821,0
-4.383269,0
-4.2540073,0
-3.786669,0
-4.200594,0
-3.4209104,0
-4.7297955,0
-3.7124906,0
-7.529029,0
-3.8111725,0
-3.569643,0
-2.158272,0
-3.7595634,0
-4.995716,0
-1.0888296,0
-4.5023084,0
-3.9382803,0
-3.6747382,0
-0.8764001,0
-4.125259,0
-3.2792106,0
-4.7343073,0
-3.209365,0
-2.7249262,0
-2.8562741,0
-3.3694468,0
-5.289259,0
-6.6836147,0
-2.3329904,0
-5.335163,0
-5.045975,0
-4.967367,0
-2.0280547,0
-3.2683125,0
-7.0401344,0
-3.5565157,0
-6.573573,0
-7.9080567,0
-5.3319817,0
-7.0516763,0
-3.6653297,0
-4.530818,0
-4.52216,0
-2.0579216,0
-4.8797493,0
-4.9573364,0
-5.4012966,0
-4.54218,0
-4.872101,0
-3.1736288,0
-3.8578525,0
-4.1962686,0
-4.1372695,0
-4.407886,0
-5.168565,0
-5.230703,0
-4.94764,0
-4.398773,0
-4.6098537,0
-4.536735,0
-3.8755012,0
-4.559892,0
-4.7382755,0
-5.4216533,0
-4.15827,0
-4.717496,0
-5.179038,0
-4.432006,0
-4.533423,0
-3.3312063,0
-3.5458143,0
-4.875166,0
-3.8858402,0
-3.5000107,0
-5.9077864,0
-5.0318375,0
-5.551057,0
-3.774368,0
-4.019383,0
-4.595132,0
-2.7972426,0
-4.315239,0
-5.7771816,0
-4.298813,0
-4.493546,0
-4.319526,0
-4.8431025,0
-4.4269466,0
-4.521203,0
-3.313736,0
-4.0407457,0
-4.453481,0
-4.830703,0
-5.6637163,0
-3.9091048,0
-3.6885815,0
-3.0496721,0
-3.83999,0
-3.9845304,0
-3.670083,0
-4.2470627,0
-4.1475754,0
-4.479122,0
-4.1672363,0
-3.1588824,1
-3.908798,0
-4.6075535,0
-4.576531,0
-4.7123713,0
-3.4397645,0
-3.4840221,0
-5.3931303,0
-2.6062026,0
-3.513714,0
-5.072313,0
-6.1529,0
-3.3866491,0
-6.1051483,0
-5.0541964,0
-4.633135,0
-6.0980897,0
-4.305648,0
-4.7419453,0
-4.228348,0
-4.167502,0
-4.771694,0
-4.096252,0
-5.979062,0
-4.4108043,0
-3.7665694,0
-4.253711,0
-3.2996948,0
-2.6216426,0
-3.6210876,0
-3.5163498,0
-4.2030506,0
-3.4624772,0
-5.3125653,0
-3.5645907,0
-3.9503727,0
-4.416913,0
-5.2615633,0
-3.401514,0
-4.444357,0
-3.5386205,0
-3.514173,0
-3.289929,0
-4.5594444,0
-5.2808733,0
-4.5809593,0
-5.975749,0
-4.095352,0
-5.656227,1
-4.6201696,0
-4.01987,0
-4.815227,0
-4.8554497,0
-4.856224,0
-4.3574533,0
-4.008026,0
-4.256892,0
-3.0433903,0
-3.4585233,0
-3.2697828,0
-6.3031645,0
-2.6294975,0
-2.8748565,0
-3.5855813,0
-3.2309031,0
-2.6973016,0
-2.4105458,0
-3.532099,0
-3.9233558,0
-3.1574612,0
-3.0228727,0
-1.888914,0
-4.6679153,0
-4.2047205,0
-3.614945,0
-2.1205602,0
-4.487115,0
-3.7017512,0
-3.3877275,0
-5.1059256,0
-3.146068,0
-3.8981967,0
-5.2337427,0
-1.1991411,1
-3.7504716,0
-2.6460142,0
-5.7663813,0
-5.9767275,0
-6.0431147,0
-3.4324565,0
-2.7981381,0
-4.8244305,0
-4.014753,0
-3.840682,0
-6.017059,0
-4.155046,0
-4.176505,0
-5.909137,0
-3.707202,0
-4.4708395,0
-4.545631,0
-4.8128033,0
-5.307264,0
-4.5731306,0
-4.837829,0
-6.153235,0
-4.656022,0
-4.684424,0
-5.1806836,0
-4.183056,0
-3.216445,0
-3.3280675,0
-2.3508742,0
-3.7956047,0
-4.1806765,0
-3.3548672,0
-5.9763527,0
-2.940647,1
-4.7607527,0
-4.51655,0
-4.18435,0
-4.1421165,0
-5.038842,0
-3.2033832,0
-2.34571,0
-3.3997893,0
-2.9627314,0
-3.7223406,0
-2.9616113,0
-4.7116117,0
-3.7417042,0
-4.410656,0
-4.0411587,0
-4.239396,0
-4.247409,0
-3.4662855,0
-4.2802577,0
-5.275893,0
-1.2183307,0
-2.692329,0
-2.8866935,0
-2.914631,0
-3.7295074,0
-3.807125,0
-3.5127904,0
-3.5887988,0
-4.4240985,0
-1.9922409,0
-5.9598856,0
-3.942148,0
-3.210382,0
-3.5032597,0
-3.3438115,0
-3.1536655,0
-2.6610284,0
-3.1496875,0
-3.5706644,0
-4.3903656,0
-3.8221245,0
-3.3222897,0
-5.3346295,0
-4.282631,0
-5.155379,0
-3.708585,0
-3.0732718,0
0.79809415,0
-4.0506277,0
-3.906702,0
-4.077799,0
-3.6877513,0
-3.883142,0
-4.589562,0
-4.135858,0
-4.2557864,0
-4.589616,0
-4.5355043,0
-4.7129436,0
-3.4035654,0
-0.97233224,0
-3.722363,0
-3.9203713,0
-4.465177,0
-4.627676,0
-4.2716913,0
-4.5276613,0
-4.5239935,0
-4.035846,0
-3.043611,0
-2.148478,0
-7.7555847,0
-5.076932,0
-5.7631025,0
-4.957418,0
-4.784085,0
-4.0139804,0
-5.262661,0
-5.4190655,0
-0.5815492,0
-3.6440694,0
-4.406588,0
-4.428138,0
-5.2972813,0
-6.44952,0
-5.4101105,0
-6.2524776,0
2.4312599,1
0.63668895,1
0.27321362,1
-4.003718,0
-3.393279,0
-3.2735023,0
-4.836719,0
-5.488103,0
-3.9700828,0
-4.235446,0
-5.8041067,0
-3.668027,0
-3.9047184,0
-5.1792035,0
-4.410022,0
-3.025656,0
-3.896429,0
-4.5340257,0
-3.875855,0
-5.191924,0
-4.3190107,0
-4.6596055,0
-4.2049036,0
-4.379287,0
-5.165573,0
-5.3051057,0
-5.4124384,0
-4.9767942,0
-3.4883437,0
-5.4740505,0
-4.944045,0
-6.62126,0
-6.6634684,0
-3.479261,0
-4.641572,0
-4.0123277,0
-4.785557,0
-2.750012,0
-4.9765577,0
-5.5569153,0
-6.6939945,0
-7.6895537,0
-5.5058236,0
-5.066476,0
-4.47973,0
-3.5180812,0
-1.1602069,1
0.36760885,0
-3.6860085,0
-3.126467,0
-3.137709,0
-2.7441163,0
-1.3628253,0
1.1863095,0
-3.5853004,0
-1.5385584,0
-2.4251451,0
-4.2230163,0
-3.4540036,0
-3.188398,0
-4.761735,0
-5.825527,0
-4.5431647,0
-4.8088136,0
-5.757572,0
-5.0852184,0
-4.249015,0
-5.1808267,0
-4.5316334,0
-2.9950914,0
-3.618411,0
-3.888434,0
-5.24097,0
-4.4485674,0
-3.3498282,0
-3.4447777,0
-4.6251698,0
-4.67087,0
-6.1129527,0
-4.8924394,0
-4.579961,0
-3.7234218,0
-5.484687,0
-4.3442726,0
-3.9900246,0
-4.6601834,0
-4.6970234,0
-4.473308,0
-6.1873884,0
-3.9398916,0
-5.0917997,0
-3.7494283,0
-4.176346,0
-4.3944836,0
-4.905774,0
-4.4903183,0
-2.2743883,0
-1.1923485,0
-1.2235185,1
-2.5759516,0
-1.6342945,0
-2.4638107,0
-3.655498,0
-5.421381,0
-5.3024673,0
-5.1757183,0
-2.8873518,0
-4.695383,0
-4.0201674,0
-3.2800276,0
-3.8586211,0
-6.9505634,0
-1.9626739,0
-4.3612437,0
-5.1375923,0
-4.1376743,0
-5.474844,0
-4.69732,0
-4.971982,0
-3.9654255,0
-6.567659,0
-5.579118,0
-3.1262858,0
-4.5679164,0
-4.876363,0
-4.7993975,0
-2.8540993,0
-5.490857,0
-5.212263,0
-5.6272497,0
-3.4135969,0
-3.429547,0
-4.887959,0
-5.2666035,0
-3.581516,0
-3.2774658,0
-4.804907,0
-4.5226545,0
-5.1182528,0
-2.1103404,0
-5.355891,0
-5.8095074,0
-4.57399,0
-4.762336,0
-4.623936,0
-5.1691093,0
-4.6262445,0
-5.75889,0
-4.422141,0
-3.6926045,0
-3.560913,0
-5.1717396,0
-4.896285,0
-4.6413007,0
-4.760045,0
-4.4065013,0
-4.2291117,0
-4.423756,0
-5.7055273,0
-6.1185713,0
-4.347221,0
-4.3702955,0
-2.703224,0
-6.9903893,0
-5.1155157,0
-5.1997004,0
-4.758234,0
-4.508831,0
-3.716595,0
-4.0565596,0
-5.4888716,0
-3.8336482,0
-2.973527,0
-3.6595688,0
-4.1017227,0
-2.5712724,0
-3.4039106,0
-5.3196173,0
-3.3737998,0
-4.4931903,0
-3.9680905,0
-4.5970287,0
-5.023588,0
-4.204561,0
-3.2871516,0
-4.3039503,0
-4.3636937,0
-4.0418463,0
-4.8960304,0
-4.83861,0
-4.016756,0
-4.0312996,0
-4.4806185,0
-5.0715466,0
-6.7860737,0
-4.492849,0
-6.4937205,0
-2.9478014,0
-4.427831,0
-7.1806097,0
-2.5825562,0
-5.565776,0
-4.2953315,0
-3.519444,0
-4.5348845,0
-4.987358,0
-5.779996,0
-8.509254,0
-4.6447773,0
-2.8081176,1
-4.807583,0
-3.0384872,0
-3.430441,0
-3.6833792,0
-3.7704277,0
-3.8634286,0
-3.807133,0
-3.5812194,0
-2.8573377,0
-5.8179545,0
-6.352396,0
-4.1347046,0
-3.8516545,0
-3.5378985,0
-3.4524841,0
-3.698215,0
-3.3189433,0
-4.1695995,0
-6.2697706,0
-3.6203136,0
-5.45171,0
-4.520063,0
-4.694723,0
-4.837288,0
-4.03621,0
-4.9048643,0
-4.9310446,0
-1.282875,1
-1.3111402,1
-3.6771193,0
-3.0612557,0
-2.550433,0
-2.4763074,0
-2.309628,0
-2.2251158,1
-2.1580763,0
-3.0792542,0
-4.7655363,0
-3.335523,0
-3.6350174,0
-4.22177,0
-4.171203,0
-2.8480935,0
-4.872114,0
-5.603014,0
-5.9108715,0
-5.47534,0
-4.8557043,0
-4.7842054,0
-2.971304,0
-3.852159,0
-3.9355013,0
-4.294828,0
-4.5432806,0
-3.7760978,0
-5.6122055,0
-6.236554,0
-5.403042,0
-5.6808395,0
-7.544608,0
-5.6787033,0
-3.014728,0
-3.7582202,0
-5.637615,0
-6.601594,0
-5.875901,0
-5.6807814,0
-7.856958,0
-5.341752,0
-4.966074,0
-4.782839,0
-4.5238743,0
-2.60772,0
-3.2744975,0
-4.9352374,0
-6.503663,0
-7.3924313,0
-5.638361,0
-5.5267315,0
-3.7270627,0
-5.3950243,0
-5.476462,0
-4.117647,0
-2.5346117,0
-4.96089,0
-5.3592415,0
-5.699888,0
-5.229199,0
-3.3062654,0
-2.9984913,0
-3.9463582,0
-2.8042698,0
-5.844348,0
-6.771158,0
-4.5840073,0
-4.6869097,0
-4.9535275,0
-4.863909,0
-5.999542,0
-5.8953376,0
-8.720676,0
-11.790829,0
-1.1153308,0
-3.6143239,0
-1.6523436,0
-6.505555,0
-6.4060345,0
-4.989753,0
-3.8937843,0
-4.251993,0
-3.3354206,0
-5.108129,0
-3.7220218,0
-5.607622,0
-4.5749073,0
-3.536991,0
-5.393894,0
-3.0789316,0
-3.8609126,0
-3.071783,0
-4.147085,0
-4.821004,0
-3.537578,0
-3.7440042,0
-5.781905,0
-7.298252,0
-4.0396852,0
-3.5021725,0
-4.6452737,0
-3.999692,0
-3.7718134,0
-4.6500425,0
-4.49155,0
-4.1558223,0
-2.6112993,0
-2.7873483,0
-3.767958,0
-3.1462502,0
-3.5736213,0
-4.894143,0
-3.2849278,0
-6.4038706,0
-3.9154336,0
-3.7092564,0
-5.82474,0
-5.5247374,0
-5.506505,0
-4.5629,0
-4.2850795,0
-4.595705,0
-4.135027,0
-2.7764473,0
-1.6266463,0
-3.1375618,0
-4.5553465,0
-4.102289,0
-4.757856,0
-5.0819073,0
-3.5781064,0
-3.0958085,0
-3.445684,0
-4.417301,0
-4.042738,0
-1.2097164,0
-2.5928707,0
-2.6787384,0
-4.159341,0
-3.8796268,0
-3.1467886,0
-3.8626351,0
-3.884555,0
-3.390173,0
-3.5722282,0
-3.2620664,0
-3.4347296,1
-3.2138457,0
-4.34259,0
-4.808628,0
-5.4210043,0
-4.041318,0
-4.800007,0
-3.822106,0
-4.3888617,0
-4.061269,0
-5.2276936,0
-5.622276,0
-3.978188,0
-5.697606,0
-4.5819297,0
-3.416271,1
-3.0114975,0
-5.194887,0
-4.9414225,0
-3.7558937,0
-3.2421002,0
-2.5941253,0
-4.5262976,0
-4.3397417,0
-3.0774589,0
-5.2369423,0
-3.6178846,0
-4.5231476,0
-3.8148253,0
-5.3866987,0
-4.3711605,0
-4.3579397,0
-4.490053,0
-5.7966394,0
-4.2949886,0
-4.0091696,0
-4.3183403,0
-4.122025,0
-5.082552,0
-2.1498747,0
-4.9588842,0
-5.6041627,0
-5.249112,0
-3.9522219,0
-5.5678816,0
-4.870344,0
-2.548218,0
-2.7224736,0
-3.069921,0
-3.237513,0
-1.902812,0
-2.6928325,0
-1.2613395,0
-2.9094753,0
-7.0933,0
-7.8308654,0
-4.495293,0
-5.749237,0
-3.0744495,0
-3.9478831,0
-3.564415,0
-3.979123,0
-3.1295521,0
-4.2366915,0
-4.4908667,0
-2.5068035,1
-3.2120957,1
-2.9746504,1
-3.0102415,1
-2.3667743,0
-3.4889915,0
-5.1529694,0
-7.192847,0
-7.9691777,0
-6.87156,0
-3.222519,0
-3.2721853,0
-3.6024294,0
-2.9580088,0
-4.4435573,0
-5.9255877,0
-3.879712,0
-3.8639193,0
-4.5379896,0
-4.560966,0
-2.2933402,0
-4.679943,0
-5.280349,0
-3.8003886,0
-4.5225344,0
-4.819943,0
-2.4283733,0
-3.7711897,0
-5.328985,0
-2.8684134,0
-3.5583825,1
-2.6797338,0
-3.5210943,0
-2.9984832,0
-4.2240677,0
-3.5668662,0
-4.085937,0
-3.8669116,0
-2.9465675,0
-3.0288906,0
-4.079894,0
-3.465879,0
-4.4621115,0
-4.4824514,0
-4.0823345,0
-5.710259,0
-3.256033,0
-5.0428915,0
-3.8441615,0
-1.1825801,1
-3.6592045,0
-4.20004,0
-3.5512621,1
-3.6781342,0
-3.9704375,0
-4.2780113,0
-4.417906,0
-4.003207,0
-4.018074,0
-3.3971672,0
-3.7228305,0
-4.4316444,0
-5.3028803,0
-3.6179612,0
-3.789247,0
-2.7770243,0
-5.2241716,0
-3.4418216,0
-4.45417,0
-2.9220135,0
-3.7587514,0
-3.6483474,0
-3.7755558,0
-4.5297346,0
-5.9598656,0
-6.270611,0
-3.5597668,0
-4.0833926,0
-3.721409,0
-4.0182757,0
-3.9895604,0
-2.7460904,0
-3.9978735,0
-3.944123,0
-4.370533,0
-3.844919,0
-4.722638,0
-4.7202983,0
-4.9082584,0
-4.7086964,0
-3.143846,0
-3.0384836,0
-2.7764804,0
-3.5883224,0
-4.901499,0
-4.2265306,0
-3.3406816,0
-6.1438036,0
-3.2658377,0
-4.8479686,0
-4.269349,0
-3.6323175,0
-2.7799487,0
-2.7798548,0
-4.986971,0
-3.3650002,0
-3.6054716,0
-4.5239916,0
-3.9412432,0
-3.931601,0
-4.0844445,0
-3.8832242,0
-4.6739244,0
-4.0517707,0
-4.0526915,0
-4.3919263,0
-3.571929,0
-4.184594,0
-4.120235,0
-2.0491645,0
-3.4287815,0
-3.5783515,0
-3.092536,0
-3.8159719,0
-6.4724684,0
-4.685296,0
-4.8518887,0
-5.3684254,0
-6.6320558,0
-4.4925175,0
-4.4219313,0
-4.771056,0
-5.354543,0
-4.8496895,0
-3.480147,0
-5.0449886,0
-2.3252792,0
-3.1830637,0
-4.5236983,0
-5.1405506,0
-4.2912445,0
-4.295773,0
-4.845743,0
-3.1034274,0
-4.144969,0
-3.8833113,0
-4.4700346,0
-3.9839334,0
-3.957139,0
-3.3648453,0
-1.4665385,0
-5.5200353,0
-8.79495,0
-3.9552944,0
-3.7048564,0
-3.166152,0
-3.6075487,0
-4.6425633,0
-3.595302,0
-2.324914,0
-2.6456966,0
-2.2446132,0
-1.7853566,0
-0.8137572,0
-1.8116287,0
-1.5822763,0
-4.1929655,0
-4.2813168,0
-4.182099,0
-2.9992313,0
-3.2991385,0
-4.001291,1
-5.1194377,0
-5.0938797,0
-4.783429,0
-4.0085597,0
-3.1227727,0
-3.9167948,0
-3.7913713,0
-4.2914987,0
-4.25012,0
-3.8781111,0
-2.2097135,0
-1.9021691,0
-4.6638536,0
-4.8634605,0
-4.688765,0
-4.206108,0
-4.153357,0
-3.8775148,0
-4.512067,0
-5.340163,0
-2.7574296,0
-2.5347986,0
-3.0854506,0
-4.7533283,0
-4.861,0
-4.08585,0
-4.1528606,0
-4.5435314,0
-4.6468596,0
-3.7347977,0
-3.8000774,0
-4.9676704,0
-4.3107495,0
-3.1232224,0
-2.2747068,1
-3.9605126,0
-4.054648,0
-4.1525154,0
-3.9837594,0
-2.9652967,0
-3.2182646,0
-3.7365005,0
-0.2088602,1
0.3547129,0
-2.645382,0
-0.5323653,1
-5.667241,0
-2.102222,0
-1.9247559,0
-3.232914,0
-4.3555846,0
-4.316223,0
-3.7990766,0
-5.2215843,0
-3.241508,0
-2.770418,0
-4.193611,0
-3.9947839,0
-1.4226552,0
-3.6868658,0
-5.084936,0
-4.1898446,0
-3.1475685,1
-3.728891,0
-4.504515,0
0.25281727,1
-4.2244177,0
-4.5453873,0
-4.302229,0
-4.5458436,0
-4.8032203,0
-4.7712827,0
-4.3350344,0
-4.8760877,0
-4.4128156,0
-5.2547164,0
-3.0350697,0
-4.790263,0
-4.5959706,0
-3.5526884,0
-4.3814497,0
-2.461366,0
-2.7332625,0
-3.078525,0
-2.117404,0
-3.4436345,0
-2.9628305,0
-2.6827826,0
-3.9169683,0
-2.914096,0
-3.3839617,0
-3.3230107,0
-2.4044251,0
-2.5952964,0
-3.7563128,0
-2.6552746,0
-3.9474652,0
-1.6529299,0
-4.701923,0
-4.1750956,0
-3.193201,0
-3.8284254,0
-3.0389838,0
-4.5272284,0
-2.9976892,0
-4.494491,0
-5.200168,0
-4.109387,0
-4.455593,0
-3.47697,0
-3.690885,0
-3.0784116,0
-3.120912,0
-3.1162663,0
-3.3576217,0
-8.027053,0
-2.882392,0
-6.26396,0
-4.0293794,0
-0.09995133,1
-2.3466341,0
-3.426427,0
-3.1281772,0
-4.1554193,0
-3.3954918,0
-2.8542566,0
-3.8326302,0
-3.9354353,0
-4.373238,0
-3.8082545,0
-5.0748997,1
-4.090882,0
-3.9081235,0
-4.3344665,0
-3.4197311,0
-4.7756453,0
-3.2091432,0
-3.0161114,0
-3.0933373,0
-3.814939,0
-2.4725206,0
-2.4443882,0
-2.497435,0
-2.888269,0
-2.770591,0
-3.6151023,0
-2.285695,0
-2.7660599,0
-4.046898,0
-4.5494156,0
-3.8694286,0
1.5504142,1
1.9288405,1
0.32511574,1
0.3006358,1
0.7656923,1
-2.1306305,0
-3.6234317,0
-3.4138203,0
-3.6618872,0
-2.71697,0
-3.559217,0
-2.54108,0
-3.1926506,0
-4.420812,0
-2.219037,0
-3.6678762,0
-2.9703813,0
-5.020196,0
-4.151665,0
-4.0711403,0
-4.150215,0
-2.919647,0
-4.68249,0
-2.9806094,0
-5.2147875,0
-3.3988633,0
-3.642367,0
-5.3905544,0
-4.223158,0
-3.4479604,0
-3.6748862,0
-3.5375824,0
-7.0360613,0
-4.264122,0
-3.301827,0
-4.6594477,0
-4.49384,0
-3.1038537,0
-2.9446993,0
-3.9127982,0
-5.305575,0
-4.4441466,0
-5.563405,0
-4.0349226,0
-3.4640102,0
-3.7901123,0
-2.380649,0
-3.4077797,0
-3.2836342,0
-3.3099735,0
-3.362576,0
-3.618743,0
-3.8832452,0
-2.8550136,0
0.36961377,1
-3.5844529,0
-2.9888647,0
-3.2945564,0
-3.6932712,0
-3.8946116,0
-2.3872504,0
-3.9763486,0
-3.7518942,0
-3.309527,0
-6.1344566,0
-2.9330504,0
-4.012557,0
-4.3345876,0
-5.15361,0
-4.3741083,0
-0.98800135,0
-3.5039918,0
-4.954323,0
-3.4524012,0
-2.723957,0
-3.1042478,0
-4.072292,0
-3.5698245,0
-5.171088,0
-3.6703389,0
-0.25030467,0
-4.074303,0
-4.264017,0
-4.724629,0
-3.652816,0
-3.79835,0
-3.3081374,0
-3.726363,0
-3.0133033,0
-2.4653094,0
-3.7288465,0
-5.86829,0
-4.395377,0
-3.9718552,0
-3.4198296,0
-3.5939856,0
-4.053196,0
-3.7463737,0
-5.613595,0
-4.3280783,0
-3.651736,0
-3.9210217,0
-2.7641056,0
-4.62351,0
-2.0364628,0
-3.7325535,0
-3.4256105,0
-5.516576,0
-3.647553,0
-2.727943,0
-3.3285499,0
-2.920598,1
-3.2797103,0
0.06904738,0
-3.6234374,0
-3.8489676,0
-5.4513636,0
-2.669767,0
-7.05884,0
-5.752035,0
-6.107258,0
-3.6232982,0
-3.7472992,0
-2.1010542,0
-4.1825857,0
-4.494711,0
-4.982044,0
-2.9358397,0
-3.9848602,0
-4.185224,0
-2.1314862,1
-3.514474,0
-5.3791046,0
-2.5946956,0
-3.56145,0
-2.8306446,0
-1.1280462,0
-1.5519143,0
-5.7602043,0
-3.0081542,0
-3.7874267,0
-4.7898507,0
-3.8047318,0
-4.761794,0
-3.8646421,0
-4.94732,0
-5.261218,0
-3.7657523,0
-3.2427669,0
-3.2575555,0
-2.720131,0
-3.2446616,0
-2.8572023,0
-4.9961214,0
-3.8230088,0
-2.2315674,0
-2.1676247,0
-2.2050169,0
-2.2251322,0
-3.6942174,0
-5.5232153,0
-5.136261,0
-5.3897943,0
-4.9239607,0
-3.6578467,0
-3.6800995,0
-4.1531477,0
-4.058843,0
-4.549254,0
-4.56821,0
-3.9709837,0
-4.132795,0
-4.1542444,0
-3.1541753,0
-3.2717547,0
-3.6357796,0
-3.8888223,0
-4.309256,0
-7.451763,0
-2.6774917,0
-5.7690935,0
-3.498487,1
-4.235036,0
-2.013161,0
-3.4105597,0
-2.0312471,0
-4.8133106,0
-4.0271363,0
-4.003516,0
-3.628792,0
-4.4728017,0
-3.679904,0
-4.0157394,0
-4.1302924,0
-4.584037,0
-4.1861777,0
-2.843228,0
-3.5775356,0
-3.7679114,0
-4.3061304,0
-6.238387,0
-3.5531116,0
-3.218249,0
-4.3715725,0
-3.4957657,0
-5.618314,0
1.3075062,1
1.6182015,1
-4.212593,0
-2.6310434,1
-4.3805275,0
-2.4999256,0
-6.380787,0
-5.324121,0
-4.191243,0
-2.616428,0
-5.171953,0
-3.9139915,0
-3.4400382,0
-3.912693,0
-4.1549745,0
-4.327089,0
-4.0439625,0
-4.2567863,0
-4.6116056,0
0.19085814,1
-4.256334,0
-3.0099778,0
-4.4075317,0
-5.2300844,0
-3.4767807,0
-3.2075353,0
-2.8667173,0
-5.6398525,0
-4.6138725,0
-3.2347264,0
-4.248687,0
-4.542415,0
-4.770596,0
-4.205816,0
-4.5395727,0
-4.9885015,0
-4.707676,0
-4.8253603,0
-3.85692,0
-4.1767845,0
-4.0879292,0
-3.7249775,0
-2.4400058,0
-3.4430046,1
-4.5194993,0
-2.3865843,0
-4.774374,0
-3.6910918,0
-4.5837574,0
-3.8812408,0
-3.9620028,0
-3.839683,0
-4.2284493,0
-4.202719,0
-3.6096637,0
-3.0987592,0
-2.8956313,0
-4.12725,0
-4.903884,0
-3.831816,0
-4.16873,0
-4.278352,0
-3.0460901,0
-2.5711057,0
-3.4696712,0
-6.60956,0
-5.91849,0
-5.68609,0
-3.31944,0
-4.406065,0
-4.459102,0
-2.6864657,0
-3.2868423,0
-2.939845,0
-4.619773,0
-5.0039062,0
-2.3156953,1
-3.1585522,0
-3.2779977,0
-2.9990578,0
-3.0981956,0
-3.8890226,0
-4.0041337,0
-4.8659263,0
-3.9741132,0
-3.8930507,0
-5.0766015,0
-2.7379541,0
-4.1035614,0
-3.383123,0
-2.415258,0
-3.3943563,0
-4.187093,0
-3.4739025,0
-3.371136,0
-4.133563,0
-4.1331935,0
-3.6465704,0
-3.803555,0
1.2649076,1
0.28761256,0
-3.7854574,0
-3.7086158,0
-4.6580105,0
-4.352848,0
-3.8758507,0
-2.6228426,0
-3.3189976,0
-5.068899,0
-4.9407706,0
-2.7098427,0
-7.333783,0
-6.9215026,0
-8.496435,0
-3.6795604,0
-4.599004,0
-5.393199,0
-3.0999017,0
-10.490748,0
-4.6061134,0
-5.1310296,0
-3.7855604,0
-6.261463,0
-4.4737587,0
-5.1200514,0
-6.5798965,0
-6.1267667,0
-5.1770735,0
-5.323717,0
-4.4216585,0
-5.872365,0
-5.315929,0
-5.359024,0
-4.173418,0
-3.4059033,0
-3.5713034,0
-3.9454165,0
-4.335461,0
-2.8199205,0
-4.9639845,0
-3.3422852,0
-3.6593134,0
1.8501898,0
-5.072085,0
-3.4340847,0
-2.9557176,0
-3.657035,0
-3.1922917,0
-3.2598042,0
-4.903247,0
-2.7968645,0
-4.2674274,0
-3.9313488,0
-3.9615026,0
-4.554576,0
-3.4087625,0
-3.3376846,0
-3.519596,0
-2.870296,0
-3.6991053,0
-4.365401,0
-3.685093,0
-4.237649,0
-5.747292,0
-4.269318,0
-3.657075,0
-4.71782,0
-3.5662537,0
-3.3453553,0
-7.203518,0
-4.2826405,0
-5.8167315,0
-4.470231,0
-2.5057008,0
-3.0584855,0
-3.2074103,0
-4.035974,0
-2.132701,0
-3.4522343,0
-3.4980626,0
-5.2653103,0
-4.5047684,0
-4.2979736,0
-3.8882313,0
-3.6488729,1
1.4031957,1
-4.2580853,0
-4.5211573,0
-4.472822,0
-4.866455,0
-1.2229832,0
-1.097233,1
-0.97841495,1
-1.546966,0
-3.316215,0
-2.4408014,0
-3.7410011,0
-2.8145375,0
-4.983753,0
-3.4241424,0
-4.459221,0
-8.138472,0
-3.4127417,0
-5.30481,0
-4.6959877,0
-2.3043756,0
-4.2655873,0
-4.5084677,0
-3.2088718,0
-4.3410563,0
-3.1744409,0
-3.6216006,0
-3.288582,0
-4.5562205,0
-3.269431,0
0.21247987,0
-4.2491393,0
-5.5440083,0
-5.4552536,0
-4.3599086,0
-3.8917494,0
-4.8655405,0
-4.2783785,0
-3.391027,0
-2.8222976,0
-1.9468765,0
-4.566556,0
-3.8275883,0
-2.840033,0
-3.7754288,0
-3.1266766,0
-4.6618614,0
-3.9301543,0
-3.873514,0
-4.4061995,0
-4.0662417,0
-4.3649697,0
-4.6642876,0
-5.198506,1
-5.1431656,0
-5.7959995,0
-4.2343946,0
-2.3375,0
-3.4393663,0
-3.6458778,0
-4.1676,0
-4.009441,0
-2.9139714,0
-5.0228586,0
-3.2234654,0
-8.7013035,0
-2.869739,0
-2.9705455,0
-3.259729,0
-3.8859866,0
-3.8969598,0
-3.470175,0
-4.6502404,0
-4.337037,0
